index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
15084,M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8722,-996,1,0,0,0,Drivers,3.0,-28.0
698,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14510,-3805,1,0,0,0,Core staff,3.0,-30.0
10850,F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-16876,-97,1,1,0,0,,2.0,-20.0
14863,F,N,N,0,450000.0,State servant,Higher education,Married,House / apartment,-14718,-5578,1,0,1,0,Managers,2.0,-30.0
23521,M,Y,N,0,328500.0,Working,Higher education,Married,House / apartment,-14897,-2654,1,1,1,0,,2.0,-26.0
26333,F,Y,N,0,187650.0,Working,Higher education,Single / not married,House / apartment,-8514,-280,1,0,0,0,,1.0,-4.0
1136,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9613,-1085,1,0,0,0,Core staff,2.0,-22.0
1104,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,365243,1,0,0,0,,1.0,-10.0
13561,F,N,N,2,180000.0,Working,Higher education,Separated,House / apartment,-16294,-217,1,1,1,0,,3.0,-21.0
22415,F,N,Y,0,112500.0,Commercial associate,Higher education,Single / not married,House / apartment,-15675,-2198,1,0,0,0,Secretaries,1.0,-25.0
10184,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13833,-617,1,0,0,0,Accountants,3.0,-9.0
19156,M,N,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-21388,-1830,1,0,0,0,Security staff,2.0,-24.0
7410,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-18764,-9866,1,0,0,0,Laborers,1.0,-54.0
14340,M,N,N,3,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13745,-212,1,0,0,0,Laborers,5.0,-31.0
6960,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21854,365243,1,0,0,0,,2.0,-36.0
11582,F,N,N,0,45000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19906,-5547,1,0,0,0,,1.0,-59.0
8786,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12029,-4570,1,0,0,0,Laborers,2.0,-4.0
9454,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10535,-3819,1,1,1,0,Laborers,2.0,-8.0
17477,M,N,N,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-14772,-154,1,0,0,0,Laborers,1.0,-33.0
14707,F,Y,Y,0,157500.0,State servant,Higher education,Civil marriage,House / apartment,-13783,-2058,1,0,0,1,Core staff,2.0,-30.0
25006,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22286,365243,1,0,0,0,,1.0,-29.0
7360,M,Y,Y,0,63000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24000,365243,1,0,0,0,,2.0,-3.0
15376,M,Y,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13456,-992,1,0,0,0,Drivers,4.0,-46.0
18233,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-12195,-2592,1,0,1,0,Managers,1.0,-7.0
10106,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-13012,-1342,1,0,1,0,Sales staff,3.0,-18.0
24346,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-14966,-170,1,0,0,0,,2.0,-51.0
16144,F,N,N,1,72000.0,Working,Secondary / secondary special,Married,House / apartment,-12758,-148,1,0,0,0,Sales staff,3.0,-2.0
20808,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17956,-9363,1,0,0,0,Core staff,3.0,-42.0
17074,F,N,Y,0,243000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21704,365243,1,0,0,0,,1.0,-39.0
3750,M,Y,Y,0,517500.0,Pensioner,Higher education,Married,House / apartment,-16481,365243,1,0,0,0,,2.0,-36.0
20363,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15441,-1976,1,0,0,0,Drivers,1.0,-2.0
19097,F,Y,N,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-11025,-2065,1,1,1,1,,3.0,-37.0
13293,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19967,365243,1,0,0,0,,2.0,-39.0
22996,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15171,-1508,1,0,0,0,Drivers,3.0,-55.0
5635,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16784,-2188,1,0,0,1,Sales staff,2.0,-51.0
10199,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17834,-1330,1,0,0,0,Medicine staff,2.0,-7.0
23857,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11736,-219,1,0,0,0,Accountants,2.0,-7.0
12617,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-17193,-1137,1,0,0,0,Laborers,3.0,-56.0
6746,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-102,1,1,1,0,Sales staff,2.0,-48.0
10539,M,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21118,365243,1,0,0,0,,2.0,-37.0
3436,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20931,-191,1,0,1,1,Security staff,2.0,-17.0
910,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,1,0,1,0,Sales staff,2.0,-50.0
15887,M,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18964,-258,1,0,0,0,Laborers,2.0,-28.0
17898,M,N,N,1,472500.0,Commercial associate,Higher education,Married,With parents,-8907,-913,1,0,0,1,,3.0,-14.0
22265,M,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,With parents,-8097,-749,1,0,0,1,,1.0,-3.0
19992,F,N,Y,0,117000.0,Working,Secondary / secondary special,Widow,House / apartment,-14297,-2917,1,0,0,0,Laborers,1.0,-8.0
19615,F,Y,N,2,270000.0,Working,Higher education,Married,House / apartment,-13144,-682,1,1,1,0,,4.0,-27.0
7754,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19738,-286,1,1,0,0,Sales staff,2.0,-41.0
1707,F,N,N,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-10080,-735,1,1,0,0,Sales staff,3.0,-12.0
21926,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,-12956,-5553,1,0,0,0,,2.0,-51.0
2017,F,Y,Y,1,144000.0,Working,Higher education,Separated,House / apartment,-13657,-4097,1,0,0,0,Core staff,2.0,-57.0
19510,F,N,N,0,157500.0,Pensioner,Higher education,Married,House / apartment,-21734,365243,1,0,0,0,,2.0,-42.0
7150,F,Y,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-11664,-460,1,1,1,0,Core staff,2.0,-4.0
3932,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18184,-3021,1,0,1,1,Laborers,1.0,-46.0
23974,F,Y,Y,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12928,-1313,1,0,0,0,Accountants,5.0,-10.0
13961,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-12281,-1508,1,0,0,1,,2.0,-32.0
8258,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,-8900,-673,1,0,1,1,Core staff,3.0,-4.0
6747,M,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13426,-6753,1,0,0,1,Laborers,3.0,-34.0
14088,M,Y,N,0,225000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-20858,-3110,1,0,0,0,Laborers,2.0,-20.0
13025,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,-10664,-954,1,0,0,0,Core staff,2.0,-16.0
19795,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11133,-1991,1,1,1,0,Laborers,2.0,-13.0
24964,F,Y,N,0,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19765,-9925,1,1,1,0,,1.0,-8.0
18977,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0,-38.0
16039,F,N,Y,3,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16694,-412,1,1,1,0,Sales staff,5.0,-31.0
23249,M,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,-17585,-3017,1,0,0,0,Drivers,2.0,-34.0
18937,M,Y,N,1,337500.0,Commercial associate,Higher education,Separated,House / apartment,-15333,-196,1,0,1,0,Managers,2.0,-14.0
8986,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18984,-10821,1,0,0,0,Laborers,2.0,-16.0
419,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18820,-3185,1,0,1,0,Low-skill Laborers,2.0,-7.0
7006,M,N,Y,1,202500.0,Working,Lower secondary,Single / not married,House / apartment,-16396,-2783,1,1,1,0,,2.0,-42.0
15220,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2.0,-14.0
4835,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10102,-551,1,0,0,0,Laborers,2.0,-23.0
19441,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14924,-2257,1,1,0,0,HR staff,2.0,-12.0
5344,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-24780,365243,1,0,0,0,,2.0,-43.0
15540,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9955,-2036,1,0,0,0,,2.0,-6.0
13640,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21374,365243,1,0,0,0,,2.0,-9.0
24595,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13856,-3010,1,0,0,0,Laborers,2.0,-28.0
18191,F,Y,Y,1,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13173,-1083,1,1,0,0,Sales staff,3.0,-35.0
384,F,Y,Y,0,360000.0,State servant,Higher education,Separated,House / apartment,-19305,-1905,1,0,0,0,Core staff,1.0,-23.0
1413,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-16870,-957,1,0,1,0,Sales staff,2.0,-3.0
21394,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-19972,-6610,1,0,0,0,Laborers,2.0,-51.0
16322,F,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-17641,-10454,1,1,1,0,Medicine staff,1.0,-31.0
1556,F,Y,Y,1,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10551,-3000,1,0,0,1,Core staff,3.0,-25.0
8993,M,N,N,1,337500.0,Commercial associate,Higher education,Married,House / apartment,-17593,-2370,1,0,0,1,Managers,3.0,-12.0
17188,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23480,365243,1,0,0,0,,2.0,-40.0
21808,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9017,-581,1,0,0,0,Sales staff,2.0,-24.0
16094,M,Y,Y,0,351000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22329,365243,1,0,0,0,,2.0,-33.0
25018,M,N,Y,1,616500.0,Commercial associate,Higher education,Married,House / apartment,-13242,-4239,1,0,0,0,Managers,3.0,-37.0
22325,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-19900,-3479,1,1,0,0,High skill tech staff,2.0,-55.0
19263,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12557,-210,1,0,0,0,Laborers,2.0,-29.0
13030,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22062,365243,1,0,1,0,,1.0,-49.0
21871,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10564,-897,1,1,1,0,Core staff,2.0,-30.0
8690,F,N,Y,0,247500.0,Pensioner,Higher education,Married,House / apartment,-22107,365243,1,0,0,0,,2.0,-52.0
8251,M,N,N,0,391500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-9242,-508,1,0,0,0,Sales staff,1.0,-38.0
1399,F,N,N,2,135000.0,Working,Secondary / secondary special,Separated,Municipal apartment,-14677,-5361,1,0,0,0,Cleaning staff,3.0,-43.0
18590,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22448,365243,1,0,0,0,,2.0,-19.0
3226,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20174,365243,1,0,0,0,,2.0,-49.0
2453,F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,-16203,-7100,1,0,0,0,Managers,1.0,-9.0
6022,F,N,Y,0,112500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10244,-279,1,0,1,1,,1.0,-6.0
24373,F,N,N,0,74250.0,State servant,Secondary / secondary special,Married,House / apartment,-19931,-3141,1,1,0,0,Core staff,2.0,-22.0
2206,F,Y,N,0,265500.0,Working,Secondary / secondary special,Married,House / apartment,-14709,-931,1,0,0,0,Sales staff,2.0,-1.0
2218,F,N,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16323,-5467,1,0,0,0,Medicine staff,3.0,-14.0
18824,F,N,N,0,265500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20803,365243,1,0,0,0,,2.0,-45.0
2031,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-16555,-2045,1,0,0,0,Laborers,2.0,-50.0
5835,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-10772,-546,1,0,0,0,Managers,2.0,-29.0
16910,M,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,-20319,-3961,1,1,0,0,,2.0,-23.0
7297,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9761,-854,1,1,1,0,Laborers,4.0,-23.0
23142,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22886,365243,1,0,1,0,,2.0,-57.0
17519,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-11810,-648,1,1,1,0,Sales staff,2.0,-6.0
13186,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21740,365243,1,0,0,0,,2.0,-2.0
1559,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-13396,-3853,1,1,1,0,Private service staff,1.0,-31.0
24355,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-20976,-1776,1,0,0,0,Laborers,2.0,-11.0
24305,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15210,-4707,1,0,0,1,Security staff,4.0,-39.0
18764,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11501,-1775,1,0,0,0,Private service staff,3.0,-7.0
19180,F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18580,-1800,1,0,0,0,Managers,2.0,-56.0
22708,M,Y,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,-19340,-4089,1,1,0,1,Security staff,2.0,-25.0
5578,F,N,Y,0,123750.0,Working,Secondary / secondary special,Married,House / apartment,-16686,-599,1,0,0,0,Cleaning staff,2.0,-51.0
22819,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16573,-4574,1,0,0,0,,2.0,-17.0
13552,F,N,N,1,360000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14805,-1922,1,0,0,0,Sales staff,3.0,-30.0
9329,F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,-18352,365243,1,0,1,0,,1.0,-60.0
26147,M,Y,Y,1,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18173,-678,1,0,1,1,Core staff,3.0,-7.0
16269,F,N,N,2,180000.0,State servant,Secondary / secondary special,Married,Office apartment,-11176,-2904,1,1,0,0,Laborers,4.0,-29.0
24597,F,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-14100,-3623,1,0,0,0,Private service staff,4.0,-49.0
17422,F,Y,Y,2,157500.0,Working,Higher education,Married,House / apartment,-11814,-1535,1,0,0,0,Core staff,4.0,-22.0
7085,M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,-11873,-3504,1,0,0,0,Laborers,1.0,-51.0
24526,F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-15917,-3050,1,1,1,0,Managers,2.0,-46.0
1983,F,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,-15001,-249,1,0,0,0,Managers,3.0,-8.0
11593,M,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23209,365243,1,0,0,0,,2.0,-17.0
25073,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15174,-1516,1,0,0,0,Sales staff,2.0,-1.0
3040,M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-16319,-1086,1,1,0,0,Managers,2.0,-24.0
3178,F,Y,N,0,126000.0,State servant,Incomplete higher,Single / not married,House / apartment,-11978,-5206,1,1,0,0,Core staff,1.0,-48.0
12283,F,N,N,0,337500.0,Working,Higher education,Widow,House / apartment,-15658,-188,1,1,1,1,Sales staff,1.0,-23.0
23192,M,Y,N,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16538,-3846,1,1,0,0,Managers,3.0,-46.0
15429,F,N,N,1,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,-19272,-6216,1,0,1,0,Cooking staff,2.0,-27.0
6251,F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-4327,1,1,0,0,Medicine staff,2.0,-44.0
10431,M,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-21068,-7404,1,0,1,1,Laborers,2.0,-9.0
21781,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-11723,-1830,1,1,0,1,,2.0,-20.0
13066,F,N,Y,0,405000.0,Commercial associate,Higher education,Married,House / apartment,-11957,-2182,1,0,0,0,Managers,2.0,-59.0
15130,F,N,Y,0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-17964,-6594,1,0,0,1,,2.0,-36.0
24632,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,1,0,0,0,Laborers,3.0,-9.0
4110,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-18865,365243,1,0,0,0,,1.0,-38.0
25271,F,N,Y,1,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-18791,-1003,1,1,0,0,Managers,3.0,-3.0
22606,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19692,-2425,1,0,0,0,Private service staff,2.0,-55.0
17924,F,N,Y,0,76500.0,State servant,Secondary / secondary special,Married,House / apartment,-18686,-6773,1,0,0,0,,2.0,-3.0
3771,F,Y,Y,2,90000.0,Working,Higher education,Married,House / apartment,-11599,-1928,1,1,1,0,Accountants,4.0,-57.0
25621,M,Y,Y,0,63000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24000,365243,1,0,0,0,,2.0,-29.0
21886,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16184,-1722,1,1,1,0,Drivers,2.0,-48.0
18776,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-22234,-1506,1,0,1,0,Realty agents,2.0,-19.0
14201,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-14832,-7404,1,1,0,0,,3.0,-33.0
10150,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,-11432,-129,1,0,1,0,Core staff,4.0,-25.0
21265,F,N,Y,0,90000.0,Working,Lower secondary,Married,House / apartment,-16684,-2451,1,0,0,0,Medicine staff,2.0,-31.0
